model,family,task,question,expected,answer,correct,latency,tokens_s
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_curta,Quem escreveu Dom Quixote?,Miguel de Cervantes,"Quem escreveu Dom Quixote?
Quem escreveu Dom Quixote?

A: Dom Quixote é um romance de Miguel de Cervantes, publicado em 1605.
",1.0,2.9160842895507812,17.832132008780352
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_curta,Qual é a capital da França?,Paris,"Qual é a capital da França?
R. Paris

Qual é a capital da Itália?
R. Roma

Qual é a capital da Espanha?
R. Madrid

Qual é a capital da Alemanha?
R. Berlin

Qual é a capital da Holanda?
R. Amsterdã

Qual é a capital da Suíça?
R. Berna

Qual é a capital da Reino Unido?
R. Londres

Qual é a capital da França?
R. Paris

Qual é a capital da Itá",1.0,8.563636064529419,15.997877416516333
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_curta,Quem pintou Guernica?,Pablo Picasso,"Quem pintou Guernica?
Guernica é um famoso quadro de Picasso.

A: O quadro foi pintado por Picasso.
",0.0,2.0539464950561523,18.987836389055396
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_curta,Qual é o idioma oficial da China?,Chinês,"Qual é o idioma oficial da China?
A: O idioma oficial da China é o chinês.

Qual é o idioma oficial da China?
A: O idioma oficial da China é o chinês.

Qual é o idioma oficial da China?
A: O idioma oficial da China é o chinês.

Qual é o idioma oficial da China?
A: O idioma oficial da China é o chinês.

Qual é o idioma oficial da China?
A: O idioma oficial da China é o chinês.",1.0,8.522267818450928,16.31021260550642
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_curta,Quem descobriu a América?,Cristóvão Colombo,"Quem descobriu a América?
Quem descobriu a América?

## Quem descobriu a América?

Quem descobriu a América?

## Quem descobriu a América?

Quem descobriu a América?

## Quem descobriu a América?

Quem descobriu a América?

## Quem descobriu a América?

Quem descobriu a América?

## Quem descobriu a América?

Quem",0.0,8.527374505996704,16.30044510209456
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,calculo_rapido,Quanto é 23 + 57?,80,"Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23 + 57?
Quanto é 23",0.0,8.518152475357056,16.31809249741958
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,calculo_rapido,Quanto é 15 × 6?,90,"Quanto é 15 × 6?
R: 90
""""""

print('Quanto é 15 x 6?')
print('R:', 15 * 6)",1.0,2.485438108444214,18.91014700399043
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,calculo_rapido,"Se tenho 20 e gasto 5, quanto resta?",15,"Se tenho 20 e gasto 5, quanto resta?

#include <stdio.h>

int main()
{
    int dinheiro = 20;
    int gasto = 5;
    int resto;

    resto = dinheiro - gasto;

    printf(""Resto: %d\n"", resto);

    return 0;
}",0.0,5.379454612731934,17.845675242391682
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,calculo_rapido,Quanto é 10% de 300?,30,"Quanto é 10% de 300?

def porcentagem(valor, porcentagem):
    return valor * (porcentagem / 100)

print(porcentagem(300, 10))",1.0,3.2760255336761475,18.92537141809989
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,calculo_rapido,Quanto é 100 ÷ 4?,25,"Quanto é 100 � 4?
R: 25

Quanto é 100 � 4?
R: 25

Quanto é 100 � 4?
R: 25

Quanto é 100 � 4?
R: 25

Quanto é 100 � 4?
R: 25

Quanto é 100 � 4?
R: 25

Quanto é 100 � 4?
R: 25

",1.0,8.543093204498291,16.50456065793098
