model,family,task,question,expected,answer,correct,latency,tokens_s
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Quem escreveu a peça Hamlet?,William Shakespeare,"Quem escreveu a peça Hamlet?
Emily Brontë

Quem escreveu a peça Romeo e Julieta?
William Shakespeare

Quem escreveu a peça O Pequeno Príncipe?
Antoine de Saint-Exupéry

Quem escreveu a peça O Senhor dos Anéis?
J.R.R. Tolkien

Quem escreveu a peça O Hobbit?
J.R.R. Tolkien

Quem escreveu a peça O Senhor dos An",1.0,8.536364793777466,16.517569645428125
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Qual é o maior planeta do sistema solar?,Júpiter,"Qual é o maior planeta do sistema solar?

A: O maior planeta do sistema solar é o J�piter.

O maior planeta do sistema solar é o J�piter.

O maior planeta do sistema solar é o J�piter.

O maior planeta do sistema solar é o J�piter.

O maior planeta do sistema solar é o J�piter.

O maior planeta do sistema solar é o J�piter.

O maior planeta do sistema solar é o J�piter.

O maior planeta",0.0,8.544476985931396,16.501887737793492
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Em que continente fica o Egito?,África,"Em que continente fica o Egito?
R: �frica

Em que continente fica o Brasil?
R: América do Sul

Em que continente fica o Canadá?
R: América do Norte

Em que continente fica o Japão?
R: �sia

Em que continente fica o México?
R: América do Norte

Em que continente fica o Chile?
R: América do Sul

Em que continente fica o Uruguai?
R: Amér",0.0,8.597267150878906,16.167928431279456
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Quem pintou a Mona Lisa?,Leonardo da Vinci,"Quem pintou a Mona Lisa?

## 1.

A Mona Lisa é uma pintura de Leonardo da Vinci.

## 2.

A Mona Lisa é uma pintura de Leonardo da Vinci.

## 3.

A Mona Lisa é uma pintura de Leonardo da Vinci.

## 4.

A Mona Lisa é uma pintura de Leonardo da Vinci.

## 5.

A Mona Lisa é uma pintura de Leonardo da Vinci.

## 6.

A Mona Lisa é",1.0,8.565311193466187,16.111498681480427
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Qual é o idioma oficial do Japão?,Japonês,"Qual é o idioma oficial do Japão?
A: O idioma oficial do Japão é o japonês.

Qual é o idioma oficial do Brasil?
A: O idioma oficial do Brasil é o português.

Qual é o idioma oficial do Canadá?
A: O idioma oficial do Canadá é o inglês.

Qual é o idioma oficial do México?
A: O idioma oficial do México é o espanhol.

Qual é o idioma oficial do Estados Unidos?
A: O idi",1.0,8.550322532653809,16.373651340676087
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Em que país nasceu Albert Einstein?,Alemanha,"Em que país nasceu Albert Einstein?
Em que país nasceu Albert Einstein?

SELECT country.name FROM country
INNER JOIN city ON city.countrycode = country.code
INNER JOIN address ON address.cityid = city.id
INNER JOIN customer ON customer.addressid = address.id
INNER JOIN payment ON payment.customerid = customer.id
INNER JOIN rental ON rental.rentalid = payment.rentalid
INNER JOIN inventory ON inventory.inventoryid = rental.inventoryid
INNER JOIN film ON film.filmid = inventory.filmid
WHERE film",0.0,8.560547828674316,16.12046363875881
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Quantos dias há em um ano bissexto?,366,"Quantos dias há em um ano bissexto?
Quantos dias há em um ano bissexto?















































































































",0.0,8.564951181411743,16.812705285760284
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Qual elemento químico tem símbolo O?,Oxigênio,"Qual elemento químico tem símbolo O?

O é o elemento químico de n�mero atômico 8.

# Fonte
[Wikipédia](https://pt.wikipedia.org/wiki/Elemento_químico",0.0,3.4656362533569336,17.60138558710924
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Qual é a capital do Canadá?,Ottawa,"Qual é a capital do Canadá?
R: Ottawa

Qual é a capital do Brasil?
R: Brasilia

Qual é a capital do Japão?
R: Tokyo

Qual é a capital do México?
R: Cidade do México

Qual é a capital do Estados Unidos?
R: Washington, D.C.

Qual é a capital do Reino Unido?
R: Londres

Qual é a capital do Canadá?
R: Ottawa

Qual é a capital do Brasil?
",1.0,8.531746864318848,16.174882142499847
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,qa_factual,Quem descobriu o Brasil?,Pedro Álvares Cabral,"Quem descobriu o Brasil?
Quem descobriu o Brasil?

## Quem descobriu o Brasil?

-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu o Brasil?
-   Quem descobriu",0.0,8.543081760406494,16.036367653056537
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,math_gsm8k,"Se João tem 3 maçãs e compra mais 2, quantas ele tem agora?",5,"Se João tem 3 maçãs e compra mais 2, quantas ele tem agora?































































































































",0.0,8.550271034240723,18.01112495537113
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,math_gsm8k,Qual é o resultado de 12 × 8?,96,"Qual é o resultado de 12 × 8?
R: 96

Qual é o resultado de 48 � 12?
R: 4

Qual é o resto de 200 dividido por 7?
R: 6

Qual é o resultado de 1031 dígitos elevados à 15ª potência?
R: 1.031.000.000.000.000.000.000

Qual é o resultado de 3,141",1.0,8.650497674942017,16.41524052556338
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,math_gsm8k,Um trem parte às 10h e chega às 13h30. Quantas horas durou a viagem?,3.5,"Um trem parte às 10h e chega às 13h30. Quantas horas durou a viagem?

A: 13h30 - 10h = 3h30


A: 13:30 - 10:00 = 3:30


A: 13:30 - 10:00 = 3:30


A: 13:30 - 10:00 = 3:30


A: 13:30 - 10:00 = 3:30


A: 13:30 - 10:",0.0,8.615474939346313,18.803374293407384
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,math_gsm8k,Qual é a metade de 144?,72,"Qual é a metade de 144?
R: 72

Qual é a metade de 128?
R: 64

Qual é a metade de 100?
R: 50

Qual é a metade de 81?
R: 40,5

Qual é a metade de 64?
R: 32

Qual é a metade de 50?
R: 25

Qual é a metade de 49?
R: 24,5

",1.0,8.583874702453613,16.42614843384149
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,math_gsm8k,"Se 5x = 20, qual é o valor de x?",4,"Se 5x = 20, qual é o valor de x?
Se 5x = 20, qual é o valor de x?

x = 20/5

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = 4

x = ",1.0,8.513698816299438,16.91391757062308
deepseek-ai/DeepSeek-Coder-6.7B-base,MoE,math_gsm8k,Qual é o quadrado de 15?,225,"Qual é o quadrado de 15?

Quadrado de 15 é 225.















































































































",1.0,8.553391456604004,16.367776537563604
